target,prediction
-2.493971109390259,-2.535078763961792
-0.990369, -0.970228
-0.9702283143997192,-0.990368664264679
-2.292814, -2.295074
-2.2950737476348877,-2.2928144931793213
-0.059593, -0.063199
-0.06319893896579742,-0.05959279462695122
-2.630675, -2.610690
-2.610689640045166,-2.6306753158569336
-1.877742, -1.884995
-1.8849949836730957,-1.8777421712875366
-2.798913, -2.816085
-2.81608510017395,-2.798912763595581
-0.479726, -0.426331
-0.42633095383644104,-0.4797258973121643
-1.151804, -1.139688
-1.1396880149841309,-1.1518043279647827
-2.588490, -2.591792
-2.591792106628418,-2.588489532470703
-0.333810, -0.283906
-0.283905565738678,-0.33380964398384094
-3.399473, -3.344338
-3.3443377017974854,-3.399473190307617
2.140529, 2.136973
2.1369729042053223,2.140529155731201
-1.863912, -1.860031
-1.8600305318832397,-1.8639119863510132
-0.541740, -0.536067
-0.5360671281814575,-0.5417404770851135
-1.850150, -1.851013
-1.8510133028030396,-1.8501496315002441
-2.409820, -2.427095
-2.4270946979522705,-2.4098198413848877
-1.943821, -1.946180
-1.946179747581482,-1.9438211917877197
1.388447, 1.258517
1.2585171461105347,1.3884472846984863
-2.017379, -2.015454
-2.015453577041626,-2.01737904548645
1.355924, 0.644664
0.6446638703346252,1.3559236526489258
-2.300002, -2.305174
-2.305173635482788,-2.300001859664917
-0.926190, -0.924893
-0.9248932600021362,-0.926190197467804
-3.330588, -3.332404
-3.332404136657715,-3.330587863922119
-1.410350, -1.367066
-1.3670661449432373,-1.4103498458862305
-0.021237, 0.007542
0.007542401552200317,-0.021236546337604523
-2.470759, -2.467157
-2.4671566486358643,-2.470759391784668
-0.163820, -0.176838
-0.1768377721309662,-0.16381976008415222
-0.595023, -0.604218
-0.6042180061340332,-0.5950230956077576
-2.292691, -2.295571
-2.2955708503723145,-2.292691469192505
-0.072527, -0.076768
-0.0767684280872345,-0.07252702116966248
-0.917606, -0.871952
-0.8719515800476074,-0.9176059365272522
-2.442383, -2.446589
-2.4465885162353516,-2.442382574081421
-1.506434, -1.520580
-1.5205801725387573,-1.506434440612793
-2.642853, -2.770078
-2.77007794380188,-2.642853260040283
-2.358366, -2.370607
-2.370607376098633,-2.358365774154663
0.679846, 0.643271
0.6432712078094482,0.6798461079597473
-0.732468, -0.728829
-0.7288286685943604,-0.7324678301811218
-2.774024, -2.769577
-2.7695765495300293,-2.7740237712860107
0.688408, 0.736988
0.7369881868362427,0.6884081363677979
-1.373112, -1.434991
-1.434991478919983,-1.3731117248535156
-3.258443, -3.231854
-3.2318544387817383,-3.2584428787231445
-2.822661, -2.851181
-2.8511812686920166,-2.8226606845855713
-3.305573, -3.309690
-3.309690475463867,-3.3055732250213623
-1.574432, -1.567052
-1.5670524835586548,-1.5744318962097168
-0.476988, -0.460091
-0.46009117364883423,-0.47698840498924255
-1.724626, -1.719237
-1.7192367315292358,-1.7246263027191162
-0.311474, -0.251007
-0.25100746750831604,-0.3114739656448364
-1.512346, -1.522511
-1.5225108861923218,-1.5123461484909058
-0.805296, -0.808062
-0.8080620765686035,-0.8052962422370911
-0.270024, -0.276856
-0.2768564224243164,-0.2700243592262268
-0.727479, -0.732497
-0.7324967980384827,-0.7274785041809082
-2.663538, -2.720928
-2.720928430557251,-2.6635382175445557
-2.108086, -2.117213
-2.117213249206543,-2.108086109161377
-2.623570, -2.638252
-2.638251543045044,-2.623569965362549
-0.343166, -0.298810
-0.29881006479263306,-0.34316590428352356
0.833274, 0.922876
0.922876238822937,0.8332735896110535
-2.835316, -2.841765
-2.8417651653289795,-2.835315704345703
-1.164938, -1.180352
-1.1803516149520874,-1.1649377346038818
1.469377, 1.293193
1.293192982673645,1.4693773984909058
-2.029266, -2.036472
-2.0364720821380615,-2.029266119003296
-0.054989, -0.058468
-0.05846802890300751,-0.05498873442411423
-1.850893, -1.849285
-1.849285364151001,-1.8508929014205933
-0.520786, -0.525745
-0.5257447361946106,-0.5207862854003906
-2.828088, -2.820170
-2.820169687271118,-2.828087568283081
-1.907776, -1.887820
-1.8878198862075806,-1.9077755212783813
-2.141887, -2.117776
-2.1177759170532227,-2.1418871879577637
0.020561, 0.071750
0.07175032794475555,0.020560745149850845
-2.751936, -2.749475
-2.7494752407073975,-2.7519357204437256
-3.320673, -3.341119
-3.3411192893981934,-3.3206734657287598
-0.264325, -0.272629
-0.27262911200523376,-0.26432499289512634
-1.207812, -1.204815
-1.2048145532608032,-1.2078123092651367
1.293997, 1.181309
1.1813093423843384,1.2939966917037964
-1.234800, -1.501658
-1.501658320426941,-1.2348002195358276
-3.085838, -3.108171
-3.108170747756958,-3.0858380794525146
-0.229941, -0.258135
-0.25813472270965576,-0.22994054853916168
0.482321, 0.499254
0.49925440549850464,0.4823205769062042
-2.398484, -2.411880
-2.411879539489746,-2.3984835147857666
-1.727016, -1.694583
-1.6945828199386597,-1.7270159721374512
0.021773, 0.017548
0.017548009753227234,0.021773485466837883
0.543062, 0.554868
0.5548682808876038,0.5430619716644287
-0.362900, -0.398954
-0.39895400404930115,-0.362900048494339
-0.952282, -0.967272
-0.9672720432281494,-0.9522820711135864
-2.831096, -2.834713
-2.834712505340576,-2.8310959339141846
-3.198693, -3.190595
-3.1905946731567383,-3.198693037033081
-1.415319, -1.422587
-1.422587275505066,-1.4153192043304443
-2.484106, -2.484147
-2.4841468334198,-2.4841055870056152
0.175910, 0.240227
0.24022670090198517,0.17590972781181335
-1.520768, -1.540993
-1.540993094444275,-1.5207676887512207
-0.742780, -0.728319
-0.7283186316490173,-0.7427802085876465
-1.012852, -1.030223
-1.0302234888076782,-1.0128518342971802
-1.810849, -1.807202
-1.807201623916626,-1.8108493089675903
-0.363764, -0.334543
-0.33454328775405884,-0.3637638986110687
-2.121128, -2.070000
-2.070000171661377,-2.1211278438568115
-1.857178, -1.859777
-1.8597766160964966,-1.8571780920028687
-3.103471, -3.101727
-3.10172700881958,-3.103471040725708
-0.605815, -0.599358
-0.5993579030036926,-0.6058147549629211
0.179926, 0.192909
0.19290857017040253,0.17992554605007172
-2.578085, -2.568119
-2.5681188106536865,-2.57808518409729
-3.465976, -3.469556
-3.4695560932159424,-3.465975761413574
-0.412528, -0.166643
-0.16664321720600128,-0.4125276207923889
-2.530406, -2.519109
-2.519108772277832,-2.5304062366485596
0.492333, 0.483650
0.48364973068237305,0.49233317375183105
-0.261695, -0.284570
-0.28457003831863403,-0.26169484853744507
-1.176301, -1.330677
-1.3306766748428345,-1.1763012409210205
-3.502520, -3.506600
-3.5066001415252686,-3.5025198459625244
-2.210715, -2.236573
-2.236572504043579,-2.21071457862854
-0.688724, -0.692788
-0.6927884817123413,-0.6887242197990417
-3.118434, -3.129096
-3.129096269607544,-3.118433952331543
-2.574087, -2.558705
-2.5587046146392822,-2.574087142944336
-2.565353, -2.571359
-2.5713589191436768,-2.5653533935546875
-1.486325, -1.448724
-1.448724389076233,-1.4863251447677612
-2.874586, -2.857373
-2.857372999191284,-2.8745858669281006
-2.956348, -2.992414
-2.9924135208129883,-2.956347942352295
-2.531428, -2.598875
-2.598874807357788,-2.531428337097168
-1.161939, -1.134917
-1.1349173784255981,-1.161939263343811
-1.916807, -2.115180
-2.115180015563965,-1.9168068170547485
-0.868991, -0.893331
-0.8933311700820923,-0.8689913153648376
-0.417051, -0.409921
-0.40992122888565063,-0.4170513451099396
-2.760608, -2.770393
-2.770392894744873,-2.7606077194213867
-0.349095, -0.270764
-0.27076447010040283,-0.34909501671791077
-2.563706, -2.570858
-2.5708582401275635,-2.563706398010254
-0.733501, -0.726354
-0.7263535857200623,-0.7335010766983032
-0.290259, -0.241599
-0.24159927666187286,-0.2902591824531555
-2.229821, -2.212793
-2.2127931118011475,-2.229820728302002
-2.853033, -2.882481
-2.8824806213378906,-2.8530325889587402
-2.655228, -2.510425
-2.5104246139526367,-2.65522837638855
-3.504666, -3.498512
-3.498511552810669,-3.5046658515930176
-1.459794, -1.473547
-1.4735466241836548,-1.4597944021224976
-2.053237, -2.030303
-2.030303478240967,-2.053237199783325
0.961493, 0.934510
0.9345101118087769,0.9614933133125305
-2.184659, -2.177419
-2.1774189472198486,-2.184659242630005
-0.431225, -0.429434
-0.4294344186782837,-0.4312252104282379
-1.905125, -1.909511
-1.9095109701156616,-1.9051250219345093
-0.114334, -0.120839
-0.12083928287029266,-0.11433378607034683
-0.197814, -0.181921
-0.18192128837108612,-0.19781357049942017
-1.897492, -1.896326
-1.8963261842727661,-1.8974924087524414
-0.153820, -0.397262
-0.3972615599632263,-0.1538200080394745
-3.864934, -3.856550
-3.8565495014190674,-3.8649344444274902
-1.664634, -1.658427
-1.6584268808364868,-1.6646337509155273
-0.243895, -0.244570
-0.24457016587257385,-0.24389497935771942
-2.442174, -2.418650
-2.4186501502990723,-2.4421744346618652
-0.527837, -0.546962
-0.5469619631767273,-0.5278374552726746
0.130026, 0.115548
0.11554805934429169,0.1300264447927475
-2.956886, -2.965779
-2.9657788276672363,-2.956885576248169
-0.504160, -0.505802
-0.5058019757270813,-0.5041602253913879
-2.367541, -2.380654
-2.3806543350219727,-2.3675410747528076
-2.956244, -2.961273
-2.961273431777954,-2.956244468688965
-0.581720, -0.590692
-0.5906921029090881,-0.5817201733589172
-2.509898, -2.487785
-2.4877846240997314,-2.5098981857299805
0.579914, 0.551299
0.5512990951538086,0.579914391040802
-2.474011, -2.472745
-2.472744941711426,-2.4740114212036133
-1.154545, -1.151645
-1.1516450643539429,-1.1545448303222656
-2.732247, -2.726565
-2.726564645767212,-2.7322473526000977
-1.197689, -1.197914
-1.1979142427444458,-1.1976892948150635
-0.663124, -0.682985
-0.6829845309257507,-0.6631239652633667
-3.398440, -3.387016
-3.3870155811309814,-3.398439645767212
1.293669, 1.168002
1.1680024862289429,1.29366934299469
-3.279086, -3.279345
-3.2793445587158203,-3.279085874557495
-1.321097, -1.327295
-1.3272954225540161,-1.321096658706665
-0.146988, -0.144236
-0.14423629641532898,-0.14698760211467743
-1.792738, -1.823740
-1.8237401247024536,-1.7927381992340088
-0.473385, -0.495267
-0.49526703357696533,-0.4733850359916687
-3.312433, -3.300021
-3.3000214099884033,-3.3124325275421143
-1.964617, -1.945323
-1.9453233480453491,-1.964617133140564
-1.722786, -1.721544
-1.721543550491333,-1.7227863073349
-2.960405, -2.960711
-2.9607112407684326,-2.960404634475708
-2.322932, -2.361402
-2.3614017963409424,-2.3229317665100098
-2.143787, -2.145166
-2.1451663970947266,-2.143787384033203
-0.108184, -0.112401
-0.11240077763795853,-0.10818377137184143
-2.395012, -2.392449
-2.392448663711548,-2.395012140274048
-1.267779, -1.268915
-1.2689151763916016,-1.2677792310714722
-0.801443, -0.816867
-0.8168667554855347,-0.801442563533783
2.222401, 2.105612
2.105611562728882,2.2224009037017822
-1.691050, -1.739305
-1.7393053770065308,-1.6910501718521118
-3.014342, -3.012436
-3.0124361515045166,-3.0143415927886963
-2.077706, -2.093092
-2.0930917263031006,-2.0777060985565186
-0.603193, -0.644501
-0.644500732421875,-0.6031928658485413
-3.807051, -3.810032
-3.8100316524505615,-3.807051420211792
-1.509983, -1.473142
-1.4731415510177612,-1.5099830627441406
-0.809172, -0.806479
-0.8064794540405273,-0.8091717958450317
-0.526615, -0.528488
-0.5284883379936218,-0.5266150832176208
-2.208565, -2.211132
-2.211132049560547,-2.2085654735565186
-1.859525, -1.857658
-1.8576582670211792,-1.8595253229141235
-2.781304, -2.773874
-2.773874282836914,-2.781303882598877
-0.602506, -0.550520
-0.5505204796791077,-0.6025063991546631
-0.875582, -0.873157
-0.8731573820114136,-0.8755824565887451
-2.320045, -2.317427
-2.317427396774292,-2.320044755935669
-0.393229, -0.391564
-0.3915638327598572,-0.3932294547557831
-2.494389, -2.495236
-2.4952356815338135,-2.4943885803222656
-2.677766, -2.667633
-2.667633056640625,-2.6777656078338623
-0.043446, -0.060014
-0.06001414358615875,-0.04344582557678223
-2.433693, -2.430035
-2.430034875869751,-2.4336929321289062
-2.657461, -2.622036
-2.6220364570617676,-2.657460927963257
-2.809506, -2.811273
-2.8112733364105225,-2.809506416320801
-1.328591, -1.320062
-1.3200618028640747,-1.3285906314849854
-2.447745, -2.447553
-2.4475526809692383,-2.447744846343994
-0.447295, -0.440433
-0.44043290615081787,-0.4472953975200653
-0.212550, -0.212691
-0.21269109845161438,-0.21254970133304596
0.135351, 0.165367
0.16536734998226166,0.13535113632678986
-3.611920, -3.647128
-3.647127628326416,-3.611919641494751
0.194504, 0.187830
0.1878301054239273,0.194504052400589
0.160046, 0.153905
0.15390540659427643,0.16004623472690582
-1.705207, -1.699783
-1.699783205986023,-1.705207347869873
-2.507069, -2.523479
-2.5234787464141846,-2.5070691108703613
0.616771, 0.622441
0.6224406361579895,0.6167706251144409
-3.098809, -3.087735
-3.0877349376678467,-3.098808765411377
-2.791935, -2.781578
-2.7815775871276855,-2.7919352054595947
0.621398, 0.567390
0.5673900842666626,0.621397852897644
-0.597798, -0.605541
-0.6055412888526917,-0.5977980494499207
-1.287599, -1.341418
-1.3414181470870972,-1.2875988483428955
-3.334079, -3.321090
-3.321089744567871,-3.334078550338745
-2.010504, -2.020218
-2.0202181339263916,-2.0105037689208984
-1.385909, -1.392428
-1.392427921295166,-1.3859087228775024
-0.778466, -0.782543
-0.7825431823730469,-0.7784655690193176
-0.542888, -0.552825
-0.5528253316879272,-0.5428880453109741
-0.158941, -0.168903
-0.16890302300453186,-0.15894125401973724
-1.956904, -1.956012
-1.9560116529464722,-1.9569035768508911
-2.760723, -2.761857
-2.7618565559387207,-2.760723114013672
1.268955, 1.302496
1.3024955987930298,1.268955111503601
-0.297289, -0.304892
-0.30489203333854675,-0.2972891330718994
-1.874507, -1.887800
-1.887799859046936,-1.8745068311691284
-0.869240, -0.868258
-0.8682584762573242,-0.8692401051521301
-2.918669, -2.909677
-2.9096765518188477,-2.918668746948242
-0.323780, -0.327476
-0.3274758458137512,-0.323779821395874
-2.259579, -2.257491
-2.257490873336792,-2.2595794200897217
-1.667554, -1.663250
-1.6632496118545532,-1.6675536632537842
0.004124, 0.005805
0.005805477499961853,0.004123832564800978
-1.157504, -1.154650
-1.1546499729156494,-1.1575038433074951
-0.586010, -0.622492
-0.6224915385246277,-0.5860096216201782
0.189990, 0.193200
0.1932002156972885,0.1899900585412979
1.684201, 1.618308
1.6183080673217773,1.6842010021209717
-0.684148, -0.675814
-0.6758143901824951,-0.684148371219635
-0.311388, -0.273621
-0.2736213803291321,-0.31138789653778076
-1.834641, -1.840876
-1.8408764600753784,-1.8346410989761353
-2.585246, -2.586586
-2.5865862369537354,-2.5852458477020264
-2.609724, -2.605815
-2.6058151721954346,-2.609724283218384
-1.356892, -1.341363
-1.3413625955581665,-1.3568917512893677
-2.033977, -2.018527
-2.0185272693634033,-2.0339765548706055
-2.631072, -2.594302
-2.5943024158477783,-2.6310720443725586
0.121066, 0.127569
0.12756852805614471,0.12106581032276154
0.684945, 0.729565
0.729564905166626,0.684945285320282
-2.996113, -3.011639
-3.011638879776001,-2.996112823486328
-0.100369, -0.089981
-0.08998066186904907,-0.10036878287792206
-0.348352, -0.347846
-0.34784621000289917,-0.34835201501846313
-2.884910, -2.869506
-2.869506359100342,-2.8849103450775146
-0.304070, -0.312474
-0.31247442960739136,-0.3040700852870941
0.054552, 0.059890
0.05989040434360504,0.05455233156681061
-2.662207, -2.679713
-2.6797127723693848,-2.6622066497802734
2.189844, 2.164664
2.1646642684936523,2.1898441314697266
-1.940917, -1.901151
-1.9011512994766235,-1.940916657447815
-1.044358, -1.035174
-1.0351743698120117,-1.0443576574325562
-0.911030, -0.917393
-0.9173926711082458,-0.9110303521156311
-1.668116, -1.643327
-1.6433274745941162,-1.6681163311004639
-2.271103, -2.292736
-2.2927358150482178,-2.2711026668548584
-0.502629, -0.471241
-0.47124117612838745,-0.5026293992996216
-0.979332, -0.999905
-0.9999048113822937,-0.9793318510055542
-3.154604, -3.156497
-3.15649676322937,-3.154604196548462
-1.994705, -1.979082
-1.9790817499160767,-1.9947047233581543
-0.777610, -0.781130
-0.7811299562454224,-0.7776102423667908
-0.911765, -0.914158
-0.9141578674316406,-0.9117653965950012
0.844094, 0.776825
0.776824951171875,0.8440935611724854
-0.690471, -0.722960
-0.7229601144790649,-0.6904714703559875
-2.545357, -2.548740
-2.5487399101257324,-2.5453572273254395
-1.154123, -1.141918
-1.1419178247451782,-1.154123306274414
-1.792455, -1.794928
-1.794927716255188,-1.7924548387527466
-2.927434, -2.895360
-2.895359754562378,-2.927433729171753
-2.323889, -2.333941
-2.3339412212371826,-2.3238894939422607
-1.897983, -1.910642
-1.9106422662734985,-1.8979833126068115
-1.321891, -1.327546
-1.3275455236434937,-1.321890950202942
-0.361565, -0.342840
-0.34283968806266785,-0.3615645170211792
0.067523, 0.059018
0.05901844799518585,0.06752327084541321
-0.540046, -0.567636
-0.5676363706588745,-0.5400463938713074
-0.374199, -0.382392
-0.382392019033432,-0.37419939041137695
-1.465611, -1.430156
-1.4301561117172241,-1.4656109809875488
-1.524931, -1.528802
-1.5288022756576538,-1.5249310731887817
0.307575, 0.090964
0.09096367657184601,0.3075748383998871
-2.782632, -2.780005
-2.7800052165985107,-2.7826316356658936
-2.841815, -2.847718
-2.8477180004119873,-2.8418149948120117
-0.034050, -0.039007
-0.03900662064552307,-0.03404976800084114
-1.786288, -1.791668
-1.7916682958602905,-1.786287546157837
-0.003882, 0.048871
0.048871323466300964,-0.003882497549057007
-2.563107, -2.567032
-2.5670323371887207,-2.5631067752838135
-0.144806, -0.130490
-0.13049043715000153,-0.14480605721473694
-1.728110, -1.698025
-1.698025107383728,-1.7281099557876587
-2.757773, -2.750365
-2.7503650188446045,-2.757772922515869
-0.072597, -0.094570
-0.09456977248191833,-0.07259698957204819
-2.604767, -2.599608
-2.5996077060699463,-2.604767322540283
-2.305312, -2.287346
-2.287346363067627,-2.305312156677246
-2.603503, -2.590901
-2.5909013748168945,-2.603503465652466
-3.619616, -3.626461
-3.6264612674713135,-3.6196157932281494
-1.890567, -1.885017
-1.885016918182373,-1.8905673027038574
-0.380437, -0.380874
-0.3808744549751282,-0.3804367482662201
-0.701874, -0.690921
-0.6909209489822388,-0.701874315738678
-3.033353, -3.019050
-3.019050359725952,-3.033353090286255
-2.605238, -2.610954
-2.6109535694122314,-2.6052377223968506
-2.595119, -2.589739
-2.5897390842437744,-2.5951192378997803
1.178568, 1.166829
1.166829228401184,1.1785684823989868
-0.582936, -0.580359
-0.5803589224815369,-0.5829356908798218
-1.395599, -1.364029
-1.3640292882919312,-1.3955994844436646
-0.509623, -0.528355
-0.5283547639846802,-0.5096232295036316
-2.547136, -2.549949
-2.5499494075775146,-2.547135829925537
-0.404433, -0.408009
-0.4080091118812561,-0.4044334590435028
-2.679187, -2.686744
-2.686744213104248,-2.679187059402466
-0.539632, -0.502422
-0.5024222135543823,-0.5396320819854736
-3.028563, -3.080272
-3.0802721977233887,-3.0285627841949463
-3.799155, -3.903735
-3.9037346839904785,-3.7991554737091064
1.271414, 1.265684
1.2656844854354858,1.2714141607284546
-0.168247, -0.150468
-0.15046817064285278,-0.1682470440864563
-2.439819, -2.445560
-2.445559501647949,-2.439818859100342
-2.384347, -2.382318
-2.3823180198669434,-2.384347438812256
-1.007061, -0.989588
-0.9895876049995422,-1.007061243057251
-1.440037, -1.397899
-1.397898554801941,-1.4400373697280884
-0.404459, -0.444680
-0.4446796774864197,-0.404458612203598
-1.935214, -1.924166
-1.924165964126587,-1.9352138042449951
-1.268499, -1.269050
-1.2690495252609253,-1.2684991359710693
0.223452, 0.204853
0.20485250651836395,0.2234521210193634
-2.867735, -2.874092
-2.874091863632202,-2.8677353858947754
-0.299809, -0.323724
-0.32372385263442993,-0.29980918765068054
-0.079606, -0.077655
-0.07765492796897888,-0.07960639148950577
2.151835, 2.069973
2.0699732303619385,2.1518352031707764
-1.693670, -1.726498
-1.7264984846115112,-1.6936697959899902
-1.942349, -1.942196
-1.942196011543274,-1.9423494338989258
-2.857918, -2.858579
-2.858579158782959,-2.857917547225952
0.233028, 0.195495
0.1954953521490097,0.23302806913852692
-2.073096, -2.028582
-2.0285820960998535,-2.0730955600738525
-1.561169, -1.533376
-1.533375859260559,-1.5611686706542969
-0.252342, -0.226280
-0.22628048062324524,-0.2523415982723236
-2.309158, -2.283776
-2.283776044845581,-2.3091583251953125
-2.658565, -2.664185
-2.6641852855682373,-2.658564567565918
-3.517841, -3.519434
-3.5194342136383057,-3.517840623855591
-2.187533, -2.185919
-2.1859185695648193,-2.187533140182495
-2.343320, -2.337301
-2.33730149269104,-2.34332013130188
-1.851053, -1.849115
-1.849115252494812,-1.8510534763336182
-3.941644, -3.933614
-3.9336140155792236,-3.941643714904785
0.145084, 0.143038
0.143037810921669,0.14508362114429474
-0.465754, -0.471781
-0.47178107500076294,-0.46575361490249634
-1.862479, -1.860340
-1.8603402376174927,-1.862479329109192
-1.660767, -1.659403
-1.6594027280807495,-1.6607666015625
-1.002101, -1.000647
-1.000646710395813,-1.0021007061004639
-2.615609, -2.615971
-2.615971088409424,-2.6156089305877686
-1.853600, -1.810609
-1.8106087446212769,-1.8536001443862915
-2.743724, -2.741705
-2.7417054176330566,-2.7437241077423096
-0.821428, -0.735801
-0.7358005046844482,-0.8214280009269714
-1.242555, -1.190784
-1.1907838582992554,-1.2425553798675537
-0.300997, -0.086744
-0.08674384653568268,-0.30099692940711975
0.007429, 0.002842
0.002841964364051819,0.007429046556353569
0.280833, 0.254785
0.2547845244407654,0.2808331549167633
-1.110671, -1.115461
-1.1154608726501465,-1.1106709241867065
-1.576798, -1.693972
-1.6939724683761597,-1.5767978429794312
-0.229536, -0.182734
-0.1827336996793747,-0.22953636944293976
-2.497607, -2.496166
-2.496166229248047,-2.4976072311401367
-3.613723, -3.609733
-3.6097331047058105,-3.613723039627075
-2.238720, -2.176965
-2.176964521408081,-2.238720417022705
-0.987158, -0.975629
-0.9756292104721069,-0.987157940864563
-2.562770, -2.531593
-2.531593084335327,-2.562769889831543
-3.202246, -3.219538
-3.219538450241089,-3.2022459506988525
-3.146512, -3.147028
-3.1470279693603516,-3.1465117931365967
-1.239795, -1.232549
-1.2325489521026611,-1.239795446395874
-2.153684, -2.142492
-2.1424920558929443,-2.153684139251709
-1.033027, -1.054229
-1.054228663444519,-1.0330266952514648
-0.356260, -0.367454
-0.36745408177375793,-0.35625961422920227
-3.319988, -3.309892
-3.309891939163208,-3.319988250732422
-2.231087, -2.152270
-2.1522698402404785,-2.2310872077941895
-2.603936, -2.575343
-2.575343370437622,-2.603935956954956
-3.487545, -3.498231
-3.4982306957244873,-3.4875450134277344
-0.265831, -0.254649
-0.2546488642692566,-0.2658310532569885
-0.140394, -0.147802
-0.1478021889925003,-0.140393927693367
-2.565057, -2.564519
-2.5645194053649902,-2.565056800842285
-3.069800, -3.071330
-3.0713298320770264,-3.0697996616363525
-0.255466, -0.257966
-0.25796619057655334,-0.2554660141468048
-0.371480, -0.372283
-0.37228313088417053,-0.3714797794818878
-0.192805, -0.260460
-0.2604597210884094,-0.192804753780365
0.036857, 0.028196
0.028195783495903015,0.03685658052563667
-1.768111, -1.759571
-1.7595711946487427,-1.7681105136871338
-3.928670, -3.931027
-3.9310271739959717,-3.9286699295043945
-2.456089, -2.461556
-2.4615561962127686,-2.456089496612549
-0.233368, -0.255672
-0.25567150115966797,-0.23336806893348694
-1.581671, -1.564822
