id,target,prediction
t128995.cif, -3.412943, -3.414193
t86318.cif, -2.032428, -2.004446
t105342.cif, -2.523526, -2.531826
t119730.cif, -2.902741, -2.898267
t63221.cif, -1.262559, -1.204662
t6891.cif, 0.201004, 0.177651
t86560.cif, -2.051681, -2.044373
t94541.cif, -2.253975, -2.247475
t56835.cif, -0.980845, -0.996482
t4268.cif, 0.420776, 0.544821
t42527.cif, -0.610475, -0.597381
t4589.cif, 0.422171, 0.443875
t41917.cif, -0.601430, -0.581237
t123976.cif, -3.093833, -3.100969
t130382.cif, -3.523498, -3.526781
t21387.cif, -0.222908, -0.252641
t25345.cif, -0.299602, -0.307086
t102725.cif, -2.452701, -2.456045
t101722.cif, -2.435040, -2.429878
t77857.cif, -1.814457, -1.795020
t60139.cif, -1.151738, -1.144244
t68999.cif, -1.523930, -1.527445
t94893.cif, -2.300120, -2.286147
t26123.cif, -0.321678, -0.326902
t78433.cif, -1.816402, -1.843417
t83961.cif, -1.983308, -2.335733
t129991.cif, -3.597738, -3.603272
t97775.cif, -2.379684, -2.391056
t104286.cif, -2.492959, -2.516785
t81219.cif, -1.885048, -1.900825
t49217.cif, -0.777208, -0.808474
t122545.cif, -3.024127, -3.023665
t67582.cif, -1.430388, -1.431522
t83669.cif, -1.943292, -1.927159
t76486.cif, -1.777790, -1.775332
t46719.cif, -0.699646, -0.678793
t99022.cif, -2.387223, -2.379051
t11874.cif, 0.023912, 0.017456
t94972.cif, -2.306727, -2.319323
t37006.cif, -0.516356, -0.510966
t1994.cif, 0.848945, 0.839753
t85187.cif, -2.017395, -2.024816
t95385.cif, -2.296470, -2.271597
t128779.cif, -3.490471, -3.466733
t101243.cif, -2.442050, -2.440756
t26085.cif, -0.306903, -0.311781
t58674.cif, -1.063357, -1.063152
t95708.cif, -2.291808, -2.332234
t107561.cif, -2.551637, -2.551201
t73363.cif, -1.659777, -1.686335
t117093.cif, -2.820141, -2.817560
t32159.cif, -0.421409, -0.418449
t46578.cif, -0.684340, -0.661444
t3060.cif, 0.471113, 0.593225
t16504.cif, -0.086119, -0.062643
t37827.cif, -0.502991, -0.498483
t29297.cif, -0.367943, -0.359256
t113300.cif, -2.694213, -2.692241
t35055.cif, -0.469831, -0.464745
t42607.cif, -0.598527, -0.610050
t5647.cif, 0.298455, 0.302849
t2817.cif, 0.714790, 0.706256
t81153.cif, -1.909643, -1.865329
t88829.cif, -2.141527, -2.107705
t23000.cif, -0.267768, -0.284562
t110447.cif, -2.618274, -2.621948
t29546.cif, -0.369638, -0.366885
t126241.cif, -3.183424, -3.180171
t68672.cif, -1.492205, -1.487876
t79269.cif, -1.838536, -1.827731
t102600.cif, -2.452020, -2.449066
t66276.cif, -1.402880, -1.403097
t110327.cif, -2.631524, -2.696995
t39254.cif, -0.551549, -0.523735
t48252.cif, -0.747027, -0.748709
t107915.cif, -2.580470, -2.586941
t57966.cif, -1.061265, -1.064380
t54940.cif, -0.958122, -0.950093
t108173.cif, -2.585441, -2.575090
t19293.cif, -0.176288, -0.174945
t108655.cif, -2.580517, -2.581969
t12207.cif, 0.000000, 0.074446
t32398.cif, -0.417781, -0.419886
t129367.cif, -3.431708, -3.434860
t81706.cif, -1.893668, -1.888737
t62673.cif, -1.218533, -1.234102
t77918.cif, -1.830986, -1.831435
t81352.cif, -1.890983, -1.892273
t56104.cif, -0.992931, -0.998345
t76570.cif, -1.747157, -1.749291
t56894.cif, -1.010235, -1.022954
t106743.cif, -2.530645, -2.519921
t102846.cif, -2.469030, -2.467314
t109425.cif, -2.615655, -2.610809
t96260.cif, -2.315992, -2.306841
t34669.cif, -0.461998, -0.472688
t64688.cif, -1.299578, -1.284944
t117237.cif, -2.830467, -2.838930
t42308.cif, -0.608799, -0.608864
t45071.cif, -0.669125, -0.779420
t90964.cif, -2.198967, -2.203800
t57620.cif, -1.034620, -1.081846
t114002.cif, -2.723413, -2.717937
t97907.cif, -2.358025, -2.365187
t129049.cif, -3.465714, -3.479022
t104976.cif, -2.526872, -2.586826
t9782.cif, 0.085824, 0.046473
t4842.cif, 0.396015, 0.375696
t35124.cif, -0.469688, -0.475165
t60881.cif, -1.198397, -1.153184
t47505.cif, -0.711123, -0.689320
t45073.cif, -0.666504, -0.649817
t20227.cif, -0.204798, -0.166278
t66713.cif, -1.378123, -1.381098
t85290.cif, -2.002356, -1.999946
t109984.cif, -2.630353, -2.627385
t65986.cif, -1.403724, -1.405400
t35108.cif, -0.476570, -0.478258
t105980.cif, -2.548089, -2.540756
t87312.cif, -2.072455, -2.045961
t75392.cif, -1.722423, -1.694452
t27519.cif, -0.326510, -0.344230
t26471.cif, -0.306508, -0.290213
t66198.cif, -1.388448, -1.298062
t10278.cif, 0.038489, 0.023830
t53558.cif, -0.895391, -0.922374
t61916.cif, -1.212410, -1.237653
t4437.cif, 0.396536, 0.395014
t131381.cif, -3.751238, -3.747246
t104019.cif, -2.486472, -2.515015
t116761.cif, -2.824714, -2.820123
t99137.cif, -2.398756, -2.390043
t106704.cif, -2.545054, -2.540166
t14606.cif, -0.033006, -0.026801
t61562.cif, -1.172344, -1.173262
t45133.cif, -0.682638, -0.635003
t124026.cif, -3.119116, -3.124467
t99072.cif, -2.400615, -2.388570
t72255.cif, -1.611747, -1.618070
t96044.cif, -2.314937, -2.368062
t13131.cif, -0.016174, -0.027324
t83205.cif, -1.955006, -1.968948
t55959.cif, -0.971321, -0.965016
t55536.cif, -0.939977, -0.946946
t49486.cif, -0.777277, -0.771483
t112987.cif, -2.705791, -2.705182
t19528.cif, -0.172788, -0.180162
t5396.cif, 0.223039, 0.192604
t47631.cif, -0.707667, -0.703403
t53597.cif, -0.882871, -0.847602
t21004.cif, -0.213078, -0.237029
t2433.cif, 0.837735, 0.803932
t65389.cif, -1.371538, -1.363900
t96594.cif, -2.317466, -2.329110
t129524.cif, -3.465779, -3.469989
t125745.cif, -3.171882, -3.177042
t80641.cif, -1.871617, -1.897950
t62401.cif, -1.218235, -1.206340
t42376.cif, -0.602765, -0.596680
t14406.cif, -0.038274, -0.049167
t96865.cif, -2.350283, -2.377860
t64643.cif, -1.308123, -1.294229
t3256.cif, 0.539611, 0.782737
t131565.cif, -3.667906, -3.661098
t124802.cif, -3.142596, -3.140427
t14888.cif, -0.030725, -0.024552
t85516.cif, -2.028036, -2.030312
t74235.cif, -1.710814, -1.724435
t128776.cif, -3.424005, -3.436758
t58812.cif, -1.079543, -1.061828
t126372.cif, -3.220893, -3.233100
t33739.cif, -0.431091, -0.440325
t41890.cif, -0.583223, -0.601399
t53737.cif, -0.895767, -0.866493
t51932.cif, -0.861725, -0.784631
t132555.cif, -3.834585, -3.872981
t53746.cif, -0.882804, -0.895666
t54472.cif, -0.920816, -0.883511
t942.cif, 1.467366, 1.131797
t11660.cif, 0.016097, 0.005834
t22757.cif, -0.249534, -0.284630
t118224.cif, -2.863196, -2.866613
t86311.cif, -2.053217, -2.041465
t102136.cif, -2.447923, -2.484079
t55111.cif, -0.941647, -0.948471
t17354.cif, -0.130789, -0.133926
t25805.cif, -0.297739, -0.219120
t81175.cif, -1.908304, -1.944812
t53395.cif, -0.876752, -0.861765
t123742.cif, -3.024622, -3.036445
t57927.cif, -1.059707, -1.023852
t107861.cif, -2.584744, -2.557826
t70066.cif, -1.557534, -1.631554
t59726.cif, -1.117019, -1.112605
t10668.cif, 0.053599, 0.033970
t70559.cif, -1.571008, -1.578115
t120717.cif, -2.924805, -2.890330
t3401.cif, 0.526331, 0.537079
t76553.cif, -1.773250, -1.740247
t59878.cif, -1.127008, -1.103760
t62771.cif, -1.240884, -1.257786
t64125.cif, -1.330492, -1.356216
t105329.cif, -2.517637, -2.512812
t54400.cif, -0.907905, -0.907069
t685.cif, 2.242892, 2.149377
t112515.cif, -2.685750, -2.684337
t67291.cif, -1.430368, -1.514823
t12606.cif, 0.003029, 0.119648
t26949.cif, -0.331392, -0.326491
t32826.cif, -0.418223, -0.405293
t13350.cif, -0.016816, -0.019634
t96364.cif, -2.326849, -2.316886
t8511.cif, 0.104748, 0.095873
t132433.cif, -4.184641, -4.173282
t12691.cif, -0.004946, -0.068058
t89517.cif, -2.127694, -2.099859
t6908.cif, 0.192350, 0.226298
t31187.cif, -0.402311, -0.364075
t44597.cif, -0.648363, -0.680213
t112645.cif, -2.690043, -2.690264
t124423.cif, -3.093918, -3.083972
t91880.cif, -2.205319, -2.204638
t100964.cif, -2.441549, -2.414305
t101957.cif, -2.446472, -2.443051
t91930.cif, -2.209913, -2.210684
t40906.cif, -0.582241, -0.563836
t130361.cif, -3.511002, -3.500069
t36918.cif, -0.514587, -0.522414
t121378.cif, -2.960418, -2.966684
t128644.cif, -3.369262, -3.384071
t91738.cif, -2.177788, -2.133861
t35733.cif, -0.470004, -0.479539
t85193.cif, -2.027445, -2.029598
t13896.cif, -0.008510, 0.007119
t36999.cif, -0.516552, -0.517319
t15041.cif, -0.078241, -0.079941
t37733.cif, -0.515397, -0.518367
t39201.cif, -0.545369, -0.564567
t42013.cif, -0.606962, -0.611010
t110448.cif, -2.632922, -2.634189
t2936.cif, 0.547616, 0.522662
t101383.cif, -2.433617, -2.421985
t121192.cif, -2.977155, -2.981706
t13758.cif, -0.015064, 0.014449
t19035.cif, -0.179059, -0.214008
t86338.cif, -2.049742, -2.025936
t42031.cif, -0.610078, -0.631202
t67904.cif, -1.493494, -1.496359
t30775.cif, -0.374045, -0.387059
t109510.cif, -2.605010, -2.604145
t73139.cif, -1.673751, -1.607179
t14804.cif, -0.049356, -0.081239
t97742.cif, -2.344628, -2.355873
t106523.cif, -2.537725, -2.540044
t125746.cif, -3.144662, -3.119643
t11355.cif, 0.028285, 0.009172
t124394.cif, -3.119758, -3.103869
t60014.cif, -1.151066, -1.151221
t91543.cif, -2.190353, -2.197024
t19670.cif, -0.180910, -0.123670
t131352.cif, -3.650130, -3.631264
t121935.cif, -3.013652, -3.024213
t98648.cif, -2.376123, -2.366108
t41580.cif, -0.590938, -0.592746
t118889.cif, -2.910778, -2.921497
t109949.cif, -2.626196, -2.629898
t37311.cif, -0.498539, -0.498000
t95389.cif, -2.283138, -2.299988
t81215.cif, -1.886026, -1.890869
t45641.cif, -0.679034, -0.668216
t73416.cif, -1.645955, -1.643759
t100252.cif, -2.404261, -2.397759
t108306.cif, -2.578916, -2.586190
t92756.cif, -2.219558, -2.180184
t55840.cif, -0.948872, -0.932042
t68229.cif, -1.480306, -1.510204
t46268.cif, -0.702166, -0.699433
t7865.cif, 0.149938, 0.210074
t40077.cif, -0.574059, -0.598973
t16533.cif, -0.103221, -0.110906
t14935.cif, -0.065636, -0.072023
t126396.cif, -3.226009, -3.234910
t14265.cif, -0.034814, -0.030068
t121915.cif, -2.996553, -2.977525
t28702.cif, -0.346212, -0.340314
t57708.cif, -1.033563, -1.034503
t88701.cif, -2.104030, -2.098819
t34108.cif, -0.451142, -0.460794
t77382.cif, -1.793863, -1.793071
t111938.cif, -2.675060, -2.674284
t110010.cif, -2.632493, -2.593256
t83158.cif, -1.950509, -1.960679
t43515.cif, -0.627392, -0.628248
t112573.cif, -2.671489, -2.672254
t130927.cif, -3.803109, -3.779367
t47467.cif, -0.716215, -0.536018
t125281.cif, -3.135062, -3.096938
t82839.cif, -1.960574, -1.967493
t87269.cif, -2.071243, -2.073044
t31589.cif, -0.391201, -0.395437
t30153.cif, -0.383674, -0.402856
t69480.cif, -1.501455, -1.464601
t96746.cif, -2.330981, -2.283292
t121773.cif, -2.986752, -2.950471
t82274.cif, -1.924771, -1.931389
t79856.cif, -1.859029, -1.849063
t119756.cif, -2.951089, -2.902169
t105902.cif, -2.541176, -2.560600
t68049.cif, -1.492982, -1.506647
t94100.cif, -2.256209, -2.244592
t118543.cif, -2.859023, -2.865690
t96431.cif, -2.318599, -2.293348
t56846.cif, -0.968428, -0.972701
t39081.cif, -0.553980, -0.578940
t41856.cif, -0.594770, -0.616640
t54919.cif, -0.961422, -0.964459
t110438.cif, -2.628773, -2.631163
t87045.cif, -2.073192, -2.074808
t30095.cif, -0.375664, -0.392117
t113378.cif, -2.708891, -2.731175
t24664.cif, -0.272699, -0.264307
t73053.cif, -1.672475, -1.687719
t66587.cif, -1.382025, -1.398150
t2169.cif, 0.756654, 0.720919
t98624.cif, -2.367653, -2.368012
t34281.cif, -0.459700, -0.427754
t95370.cif, -2.302983, -2.368244
t99978.cif, -2.416269, -2.410693
t13895.cif, -0.023867, 0.000432
t77417.cif, -1.800636, -1.746546
t124510.cif, -3.089553, -3.097748
t13101.cif, -0.015483, -0.013166
t102171.cif, -2.448190, -2.444982
t42599.cif, -0.598806, -0.627786
t129715.cif, -3.434637, -3.441714
t69272.cif, -1.528864, -1.515773
t67238.cif, -1.435380, -1.434578
t82725.cif, -1.919797, -1.921947
t122501.cif, -2.990266, -2.995871
t69115.cif, -1.517918, -1.535866
t87667.cif, -2.077106, -2.078271
t129810.cif, -3.594917, -3.596643
t119670.cif, -2.901278, -2.882380
t14063.cif, -0.055351, -0.045895
t73258.cif, -1.672020, -1.722314
t10305.cif, 0.059345, 0.043764
t105531.cif, -2.522923, -2.521926
t42604.cif, -0.610463, -0.532339
t119304.cif, -2.902341, -2.901413
t65978.cif, -1.385323, -1.384015
t19998.cif, -0.198929, -0.217219
t51372.cif, -0.819548, -1.122871
t7168.cif, 0.145710, 0.143291
t70639.cif, -1.552213, -1.578033
t45710.cif, -0.660234, -0.666651
t47556.cif, -0.725810, -0.709519
t94371.cif, -2.254313, -2.238276
t22473.cif, -0.250320, -0.271588
t93130.cif, -2.230197, -2.228439
t96542.cif, -2.309225, -2.309029
t13876.cif, -0.022803, -0.036992
t24212.cif, -0.276505, -0.202627
t79883.cif, -1.878533, -1.881903
t76268.cif, -1.751704, -1.733100
t94450.cif, -2.266151, -2.291123
t30221.cif, -0.379332, -0.381536
t20148.cif, -0.186392, -0.198773
t114342.cif, -2.732820, -2.661306
t70494.cif, -1.549056, -1.550152
t3632.cif, 0.495633, 0.446379
t110602.cif, -2.620357, -2.615030
t54254.cif, -0.906372, -0.884087
t48130.cif, -0.741601, -0.753659
t51691.cif, -0.834929, -0.842298
t18737.cif, -0.142168, -0.124187
t102036.cif, -2.449207, -2.444772
t127089.cif, -3.278326, -3.282098
t72168.cif, -1.624388, -1.625576
t121038.cif, -2.956146, -2.961692
t45080.cif, -0.682461, -0.599331
t1143.cif, 1.070613, 1.064632
t74243.cif, -1.712805, -1.885978
t69304.cif, -1.527709, -1.526534
t16245.cif, -0.084297, -0.086051
t132060.cif, -3.908287, -3.900221
t123700.cif, -3.043490, -3.041718
t132029.cif, -4.123439, -4.133915
t20609.cif, -0.197522, -0.204840
t39866.cif, -0.537294, -0.535503
t60451.cif, -1.143641, -1.126816
t6139.cif, 0.174832, 0.177726
t11431.cif, 0.017016, 0.019130
t20878.cif, -0.199447, -0.200508
t6397.cif, 0.197046, 0.209953
t79437.cif, -1.840169, -1.844007
t131170.cif, -3.758507, -3.764998
t34523.cif, -0.455046, -0.447313
t49107.cif, -0.762879, -0.763127
t93234.cif, -2.247613, -2.255663
t120168.cif, -2.930298, -2.946624
t10747.cif, 0.048061, -0.099139
t129714.cif, -3.438601, -3.445841
t50096.cif, -0.797171, -0.829786
t85561.cif, -2.015196, -2.011344
t48442.cif, -0.753351, -0.750783
t32429.cif, -0.424431, -0.419642
t15074.cif, -0.061610, -0.045141
t66036.cif, -1.413542, -1.404109
t72857.cif, -1.658782, -1.656244
t46653.cif, -0.683197, -0.679537
t96110.cif, -2.315912, -2.334086
t38140.cif, -0.521366, -0.524025
t132097.cif, -3.947702, -3.943449
t62721.cif, -1.221687, -1.235460
t91870.cif, -2.221010, -2.235586
t103659.cif, -2.480420, -2.481289
t58637.cif, -1.047426, -1.042294
t95630.cif, -2.295213, -2.289121
t123258.cif, -3.030432, -3.020192
t46880.cif, -0.695076, -0.689678
t17308.cif, -0.119548, -0.121448
t127398.cif, -3.242163, -3.239961
t110349.cif, -2.637837, -2.674779
t68859.cif, -1.509092, -1.489654
t125578.cif, -3.151771, -3.149080
t123251.cif, -3.049329, -3.011495
t115257.cif, -2.764077, -2.759129
t65253.cif, -1.347947, -1.333591
t54900.cif, -0.958243, -1.001465
t18899.cif, -0.154801, -0.078548
t66656.cif, -1.399300, -1.407356
t106358.cif, -2.532974, -2.519838
t16856.cif, -0.091053, -0.110696
t89819.cif, -2.150642, -2.118610
t45045.cif, -0.681969, -0.692916
t36252.cif, -0.496867, -0.500895
t57582.cif, -1.014645, -1.019441
t36350.cif, -0.487634, -0.488244
t47390.cif, -0.720132, -0.725322
t36001.cif, -0.495340, -0.511760
t31898.cif, -0.403419, -0.408609
t97563.cif, -2.347391, -2.348737
t16751.cif, -0.087994, -0.083638
t61038.cif, -1.166394, -1.167115
t130071.cif, -3.581581, -3.589041
t98107.cif, -2.372733, -2.365378
